,title,year
22170,Seed People,1992
22171,Pets or Meat: The Return to Flint,1992
22172,Once Upon a Crime,1992
22173,The Setting Sun,1992
22174,Poison Ivy,1992
22175,Post No Bills,1992
22176,Reservoir Dogs,1992
22177,The Tune,1992
22178,The Resurrected,1992
22179,Samantha,1992
22180,School Ties,1992
22181,Storyville,1992
22182,A River Runs Through It,1992
22183,Whispers in the Dark,1992
22184,Scent of a Woman,1992
22185,Zipperface,1992
22186,The Spirit of Christmas,1992
22187,A Stranger Among Us,1992
22188,Thumbelina,1992
22189,Unlawful Entry,1992
22190,Hero,1992
22191,Juice,1992
22192,Pinocchio,1992
22193,The Playboys,1992
22194,The Player,1992
22195,Of Mice and Men,1992
22196,Rock-a-Doodle,1992
22197,Shipwrecked,1992
22198,South Central,1992
22199,This Is My Life,1992
22200,To Grandmother's House We Go,1992
22201,Traces of Red,1992
22202,Final Analysis,1992
22203,Forever Young,1992
22204,"Me, Myself & I",1992
22205,The Mighty Ducks,1992
22206,Mr. Baseball,1992
22207,Mo' Money,1992
22208,The Power of One,1992
22209,O Pioneers!,1992
22210,The Muppet Christmas Carol,1992
22211,My New Gun,1992
22212,Sidekicks,1992
22213,Stormy Weathers,1992
22214,"Oh, What a Night",1992
22215,That Night,1992
22216,The Three Musketeers,1992
22217,Tiny Toon Adventures: How I Spent My Vacation,1992
22218,Universal Soldier,1992
22219,Unforgiven,1992
22220,Wayne's World,1992
22221,Acting on Impulse,1993
22222,The Adventures of Huck Finn,1993
22223,Airborne,1993
22224,Another Stakeout,1993
22225,The Ballad of Little Jo,1993
22226,The Dark Half,1993
22227,The Fugitive,1993
22228,Ghost in the Machine,1993
22229,Jason Goes to Hell: The Final Friday,1993
22230,Judgment Night,1993
22231,Leprechaun,1993
22232,The Man Without a Face,1993
22233,Monolith,1993
22234,Once Upon a Forest,1993
22235,Puppet Master 4,1993
22236,Ruby in Paradise,1993
22237,Sleepless in Seattle,1993
22238,Sliver,1993
22239,Short Cuts,1993
22240,Super Mario Bros.,1993
22241,Tom and Jerry: The Movie,1993
22242,Warlock: The Armageddon,1993
22243,Where's God When I'm S-Scared?,1993
22244,Ruby Cairo,1993
22245,Addams Family Values,1993
22246,Beethoven's 2nd,1993
22247,Bopha!,1993
22248,Cannibal! The Musical,1993
22249,Fatal Instinct,1993
22250,Fire on the Amazon,1993
22251,Flesh and Bone,1993
22252,Hot Shots! Part Deux,1993
22253,Homeward Bound: The Incredible Journey,1993
22254,Jack the Bear,1993
22255,Much Ado About Nothing,1993
22256,Poetic Justice,1993
22257,Sniper,1993
22258,The Remains of the Day,1993
22259,Untamed Heart,1993
22260,The Wedding Banquet,1993
22261,Benny & Joon,1993
22262,Cliffhanger,1993
22263,Ernest Rides Again,1993
22264,A Far Off Place,1993
22265,Geronimo: An American Legend,1993
22266,Hard Target,1993
22267,Kalifornia,1993
22268,Mad Dog and Glory,1993
22269,The Music of Chance,1993
22270,The Saint of Fort Washington,1993
22271,The Temp,1993
22272,Rich in Love,1993
22273,A Dangerous Woman,1993
22274,Dangerous Game,1993
22275,Malice,1993
22276,A Perfect World,1993
22277,Three of Hearts,1993
22278,Watch It,1993
22279,Younger and Younger,1993
22280,Boiling Point,1993
22281,The Crush,1993
22282,Deadfall,1993
22283,Heaven & Earth,1993
22284,Indecent Proposal,1993
22285,Needful Things,1993
22286,My Life,1993
22287,Posse,1993
22288,Son in Law,1993
22289,Theremin: An Electronic Odyssey,1993
22290,Weekend at Bernie's II,1993
22291,Body Snatchers,1993
22292,Boxing Helena,1993
22293,Calendar Girl,1993
22294,Excessive Force,1993
22295,Joshua Tree,1993
22296,Matinee,1993
22297,Philadelphia,1993
22298,Swing Kids,1993
22299,Undercover Blues,1993
22300,Woman of Desire,1993
22301,Cop and a Half,1993
22302,Grumpy Old Men,1993
22303,Groundhog Day,1993
22304,Man's Best Friend,1993
22305,Menace II Society,1993
22306,Naked in New York,1993
22307,The Real McCoy,1993
22308,The Sandlot,1993
22309,The Wrong Man,1993
22310,Robin Hood: Men in Tights,1993
22311,Rookie of the Year,1993
22312,Roosters,1993
22313,Bank Robber,1993
22314,Body of Evidence,1993
22315,The Beverly Hillbillies,1993
22316,Jurassic Park,1993
22317,The Meteor Man,1993
22318,Mr. Jones,1993
22319,Sesame Street's 25th Birthday: A Musical Celebration!,1993
22320,Son of the Pink Panther,1993
22321,The Three Musketeers,1993
22322,Wilder Napalm,1993
22323,Evil Dead 3: Army of Darkness,1993
22324,Blood In Blood Out,1993
22325,The Cemetery Club,1993
22326,Dennis the Menace,1993
22327,Guilty as Sin,1993
22328,Indian Summer,1993
22329,The Joy Luck Club,1993
22330,Only the Strong,1993
22331,Nowhere to Run,1993
22332,Rudy,1993
22333,Alive,1993
22334,Striking Distance,1993
22335,Amos & Andrew,1993
22336,Suture,1993
22337,Batman: Mask of the Phantasm,1993
22338,White Wolves: A Cry in the Wild II,1993
22339,Romeo Is Bleeding,1993
22340,"Bodies, Rest & Motion",1993
22341,Coneheads,1993
22342,Dragon: The Bruce Lee Story,1993
22343,Falling Down,1993
22344,Gettysburg,1993
22345,The Good Son,1993
22346,King of the Hill,1993
22347,Lost in Yonkers,1993
22348,The War Room,1993
22349,Aileen Wuornos: The Selling of a Serial Killer,1993
22350,Arizona Dream,1993
22351,Dave,1993
22352,Free Willy,1993
22353,Hexed,1993
22354,Made in America,1993
22355,The Pelican Brief,1993
22356,Slaughter of the Innocents,1993
22357,This Boy's Life,1993
22358,Rising Sun,1993
22359,RoboCop 3,1993
22360,The Age of Innocence,1993
22361,A Bronx Tale,1993
22362,Cool Runnings,1993
22363,Born Yesterday,1993
22364,Dazed and Confused,1993
22365,Fire in the Sky,1993
22366,Ethan Frome,1993
22367,Fly by Night,1993
22368,Happily Ever After,1993
22369,Extreme Justice,1993
22370,A Home of Our Own,1993
22371,Fearless,1993
22372,Six Degrees of Separation,1993
22373,A House in the Hills,1993
22374,Best of the Best 2,1993
22375,Carlito's Way,1993
22376,The House of the Spirits,1993
22377,Life with Mikey,1993
22378,Sister Act 2: Back in the Habit,1993
22379,The Cruel Path,1993
22380,M. Butterfly,1993
22381,Point of No Return,1993
22382,The Thing Called Love,1993
22383,Demolition Man,1993
22384,So I Married an Axe Murderer,1993
22385,We're Back! A Dinosaur's Story,1993
22386,What's Eating Gilbert Grape,1993
22387,The Firm,1993
22388,Wrestling Ernest Hemingway,1993
22389,House of Cards,1993
22390,Last Action Hero,1993
22391,Me and the Kid,1993
22392,Mrs. Doubtfire,1993
22393,Sommersby,1993
22394,Teenage Mutant Ninja Turtles III,1993
22395,Twenty Bucks,1993
22396,The Vanishing,1993
22397,Wayne's World 2,1993
22398,Aspen Extreme,1993
22399,Hocus Pocus,1993
22400,In the Name of the Father,1993
22401,Manhattan Murder Mystery,1993
22402,Money for Nothing,1993
22403,Mr. Wonderful,1993
22404,The Program,1993
22405,Red Rock West,1993
22406,Sunset Grill,1993
22407,Tombstone,1993
22408,True Romance,1993
22409,CB4,1993
22410,For Love or Money,1993
22411,Heart and Souls,1993
22412,In the Line of Fire,1993
22413,Josh and S.A.M.,1993
22414,Loaded Weapon 1,1993
22415,Mr. Nanny,1993
22416,The Nightmare Before Christmas,1993
22417,The Piano,1993
22418,Public Access,1993
22419,Return of the Living Dead 3,1993
22420,Schindler's List,1993
22421,Searching for Bobby Fischer,1993
22422,Totally F***ed Up,1993
22423,What's Love Got to Do with It,1993
22424,Who's the Man?,1993
22425,Blind Justice,1994
22426,Chariots of Fur,1994
22427,Confessions of a Sorority Girl,1994
22428,Death Wish V: The Face of Death,1994
22429,Dream Lover,1994
22430,Fast Getaway II,1994
22431,Exit to Eden,1994
22432,Getting Even with Dad,1994
22433,Gunmen,1994
22434,Hated: GG Allin and the Murder Junkies,1994
22435,"Honey, I Shrunk the Audience",1994
22436,The Hudsucker Proxy,1994
22437,It Could Happen to You,1994
22438,It Don't Cost Nothin' to Say Good Morning,1994
22439,Knight Rider 2010,1994
22440,Little Women,1994
22441,Little Buddha,1994
22442,Roadracers,1994
22443,The Silence of the Hams,1994
22444,Squanto: A Warrior's Tale,1994
22445,Timecop,1994
22446,Widows' Peak,1994
22447,Above the Rim,1994
22448,The Birds II: Land's End,1994
22449,Breach of Conduct,1994
22450,Cancer Wars,1994
22451,Campground Massacre,1994
22452,The Cremaster Cycle,1994
22453,God Wants Me To Forgive Them!?!,1994
22454,Guarding Tess,1994
22455,Highlander III: The Sorcerer,1994
22456,I Like It Like That,1994
22457,Jimmy Hollywood,1994
22458,Killing Zoe,1994
22459,National Lampoon's Last Resort,1994
22460,Roswell,1994
22461,A Million to Juan,1994
22462,The Specialist,1994
22463,Terminal Velocity,1994
22464,Vanya on 42nd Street,1994
22465,World and Time Enough,1994
22466,Baby's Day Out,1994
22467,Barcelona,1994
22468,Beverly Hills Cop III,1994
22469,Bloodfist V: Human Target,1994
22470,Brainscan,1994
22471,Blue Sky,1994
22472,Clear and Present Danger,1994
22473,Cobb,1994
22474,Death and the Maiden,1994
22475,Gang War: Bangin' In Little Rock,1994
22476,Junior,1994
22477,Lassie,1994
22478,My Girl 2,1994
22479,Raw Justice,1994
22480,A Simple Twist of Fate,1994
22481,Spanking the Monkey,1994
22482,Speechless,1994
22483,Surviving the Game,1994
22484,That's Entertainment! III,1994
22485,A Troll in Central Park,1994
22486,3 Chains o' Gold,1994
22487,Ace Ventura: Pet Detective,1994
22488,Alien Nation: Dark Horizon,1994
22489,Another Midnight Run,1994
22490,City Slickers II: The Legend of Curly's Gold,1994
22491,Clifford,1994
22492,Cyborg 3: The Recycler,1994
22493,Emmanuelle in Space,1994
22494,Ed Wood,1994
22495,Greedy,1994
22496,I Don't Hate Las Vegas Anymore,1994
22497,It's Pat,1994
22498,Jacob,1994
22499,The Last Seduction,1994
22500,Love and a .45,1994
22501,On Deadly Ground,1994
22502,Milk Money,1994
22503,Monkey Trouble,1994
22504,Serial Mom,1994
22505,Trial by Jury,1994
22506,White Fang 2: Myth of the White Wolf,1994
22507,Witness to the Execution,1994
22508,Aladdin: The Return of Jafar,1994
22509,Andre,1994
22510,"Car 54, Where Are You?",1994
22511,The Dallas Connection,1994
22512,The Hidden II,1994
22513,Little Odessa,1994
22514,Major League II,1994
22515,The Lurking Fear,1994
22516,The NeverEnding Story III: Escape from Fantasia,1994
22517,PCU,1994
22518,The Pagemaster,1994
22519,The Monster,1994
22520,Radioland Murders,1994
22521,The Mask,1994
22522,Princess Caraboo,1994
22523,Reality Bites,1994
22524,Shatter Dead,1994
22525,Sleep with Me,1994
22526,Multi-Facial,1994
22527,3 Ninjas Kick Back,1994
22528,Amateur,1994
22529,Bloodlust: Subspecies III,1994
22530,The Crow,1994
22531,Crumb,1994
22532,Fresh,1994
22533,The Getaway,1994
22534,I Love Trouble,1994
22535,My Summer Story,1994
22536,The Paper,1994
22537,Pontiac Moon,1994
22538,Pulp Fiction,1994
22539,The Scout,1994
22540,Richie Rich,1994
22541,The River Wild,1994
22542,Sioux City,1994
22543,Street Fighter,1994
22544,Tom & Viv,1994
22545,Angels in the Outfield,1994
22546,Bar Girls,1994
22547,Blown Away,1994
22548,China Moon,1994
22549,The Client,1994
22550,D2: The Mighty Ducks,1994
22551,Dinosaur Island,1994
22552,Immortal Beloved,1994
22553,Interview with the Vampire,1994
22554,The Land Before Time II: The Great Valley Adventure,1994
22555,Life with Billy,1994
22556,Love Affair,1994
22557,Midnight Run for Your Life,1994
22558,Nell,1994
22559,Out of Darkness,1994
22560,North,1994
22561,Phantasm III: Lord of the Dead,1994
22562,Miracle on 34th Street,1994
22563,The Shawshank Redemption,1994
22564,Mrs. Parker and the Vicious Circle,1994
22565,True Lies,1994
22566,Whore II,1994
22567,The Air Up There,1994
22568,The Cowboy Way,1994
22569,Gary Larson's Tales from the Far Side,1994
22570,I.Q.,1994
22571,Jason's Lyric,1994
22572,The Little Rascals,1994
22573,Naked Gun 33⅓: The Final Insult,1994
22574,Puppet Master 5: The Final Chapter,1994
22575,The Santa Clause,1994
22576,The Search for One-eye Jimmy,1994
22577,Renaissance Man,1994
22578,The Shadow,1994
22579,My Father the Hero,1994
22580,The Swan Princess,1994
22581,A Time to Heal,1994
22582,The Visual Bible: Acts,1994
22583,Wes Craven's New Nightmare,1994
22584,Beretta's Island,1994
22585,Breathing Lessons,1994
22586,Dumb and Dumber,1994
22587,The Foot Shooting Party,1994
22588,A Low Down Dirty Shame,1994
22589,The Road to Wellville,1994
22590,S.F.W.,1994
22591,Silent Tongue,1994
22592,8 Seconds,1994
22593,Time Chasers,1994
22594,Wyatt Earp,1994
22595,Bullets over Broadway,1994
22596,Clean Slate,1994
22597,Cops and Robbersons,1994
22598,Disclosure,1994
22599,Double Dragon,1994
22600,The Fantastic Four,1994
22601,Forrest Gump,1994
22602,The Gift,1994
22603,Hail Caesar,1994
22604,The Inkwell,1994
22605,Iron Will,1994
22606,Intersection,1994
22607,Legends of the Fall,1994
22608,Natural Born Killers,1994
22609,No Escape,1994
22610,The Puppet Masters,1994
22611,Speed,1994
22612,Sugar Hill,1994
22613,Wagons East!,1994
22614,Angie,1994
22615,Bad Girls,1994
22616,Camp Nowhere,1994
22617,The Force,1994
22618,Golden Gate,1994
22619,Hoop Dreams,1994
22620,Kill the Moonlight,1994
22621,"No Dessert, Dad, till You Mow the Lawn",1994
22622,Night Of The Axe,1994
22623,Party,1994
22624,The Jungle Book,1994
22625,Pumpkinhead II: Blood Wings,1994
22626,Rapa Nui,1994
22627,Thumbelina,1994
22628,Undefeatable,1994
22629,When a Man Loves a Woman,1994
22630,With Honors,1994
22631,The Yearling,1994
22632,Clerks,1994
22633,Doomsday Gun,1994
22634,The Favor,1994
22635,Africa: The Serengeti,1994
22636,Fear of a Black Hat,1994
22637,Black Beauty,1994
22638,Leprechaun 2,1994
22639,Blankman,1994
22640,"Clean, Shaven",1994
22641,The Next Karate Kid,1994
22642,Color of Night,1994
22643,Nobody's Fool,1994
22644,Cool and the Crazy,1994
22645,Pentathlon,1994
22646,Revenge of the Nerds IV: Nerds in Love,1994
22647,Crooklyn,1994
22648,Scooby-Doo in Arabian Nights,1994
22649,Men of War,1994
22650,F.T.W.,1994
22651,Silent Fall,1994
22652,The War,1994
22653,Wolf,1994
22654,Go Fish,1994
22655,Airheads,1994
22656,How the West Was Fun,1994
22657,The Chase,1994
22658,Is There Life Out There?,1994
22659,Little Big League,1994
22660,Chasers,1994
22661,Deadly Target,1994
22662,Don't Drink the Water,1994
22663,Little Giants,1994
22664,Even Cowgirls Get the Blues,1994
22665,One Survivor Remembers,1994
22666,The Girlie Show - Live Down Under,1994
22667,Only You,1994
22668,Guinevere,1994
22669,Maverick,1994
22670,Imaginary Crimes,1994
22671,Midnight Runaround,1994
22672,I'll Do Anything,1994
22673,The Stand,1994
22674,The Lion King,1994
22675,Troublemakers,1994
22676,Mixed Nuts,1994
22677,Without Warning,1994
22678,Police Academy: Mission to Moscow,1994
22679,Sabotage,1994
22680,Quiz Show,1994
22681,Star Trek Generations,1994
22682,Teresa's Tattoo,1994
22683,Threesome,1994
22684,Trapped in Paradise,1994
22685,Abraham,1994
22686,Blink,1994
22687,Cabin Boy,1994
22688,"Corrina, Corrina",1994
22689,Frank & Jesse,1994
22690,House Party 3,1994
22691,Mary Shelley's Frankenstein,1994
22692,Prêt-à-Porter,1994
22693,Radio Inside,1994
22694,Sesame Street Jam: A Musical Celebration,1994
22695,Molly & Gina,1994
22696,The Stoned Age,1994
22697,Swimming with Sharks,1994
22698,What Happened Was,1994
22699,You So Crazy,1994
22700,Blank Check,1994
22701,Blue Chips,1994
22702,Cinderella,1994
22703,"Class of Nuke 'Em High 3: The Good, the Bad and the Subhumanoid",1994
22704,The Cool Surface,1994
22705,Drop Zone,1994
22706,The Flintstones,1994
22707,Holy Matrimony,1994
22708,In Search of Dr. Seuss,1994
22709,In the Army Now,1994
22710,Kickboxer 4,1994
22711,Pet Shop,1994
22712,The Ref,1994
22713,Romeo Is Bleeding,1994
22714,The Secret of Roan Inish,1994
22715,Stargate,1994
22716,Texas Chainsaw Massacre: The Next Generation,1994
22717,The Amazing Panda Adventure,1995
22718,Apollo 13,1995
22719,Blue in the Face,1995
22720,Escape to Witch Mountain,1995
22721,Father of the Bride Part II,1995
22722,Four Rooms,1995
22723,Devil in a Blue Dress,1995
22724,Halloween: The Curse of Michael Myers,1995
22725,Liz: The Elizabeth Taylor Story,1995
22726,Now and Then,1995
22727,Parallel Sons,1995
22728,A Personal Journey with Martin Scorsese Through American Movies,1995
22729,"Rack, Shack, and Benny",1995
22730,The Set-Up,1995
22731,Ace Ventura: When Nature Calls,1995
22732,Angela,1995
22733,Bushwhacked,1995
22734,Dead Man,1995
22735,Georgia,1995
22736,Here Come The Munsters,1995
22737,Higher Learning,1995
22738,The Infiltrator,1995
22739,Just Cause,1995
22740,Mad Love,1995
22741,Powder,1995
22742,Strange Days,1995
22743,Stuart Saves His Family,1995
22744,The Baby-Sitters Club,1995
22745,The Brady Bunch Movie,1995
22746,The Bridges of Madison County,1995
22747,Clockers,1995
22748,Empire Records,1995
22749,Fluke,1995
22750,Die Hard with a Vengeance,1995
22751,A Goofy Movie,1995
22752,Grumpier Old Men,1995
22753,Heavyweights,1995
22754,Heavy,1995
22755,The Jerky Boys: The Movie,1995
22756,Kids,1995
22757,The Last Supper,1995
22758,Lord of Illusions,1995
22759,Mighty Aphrodite,1995
22760,National Lampoon's Senior Trip,1995
22761,The Chicken from Outer Space,1995
22762,Crimson Tide,1995
22763,Copycat,1995
22764,Clueless,1995
22765,Flirt,1995
22766,Free Willy 2: The Adventure Home,1995
22767,Don Juan DeMarco,1995
22768,Full Body Massage,1995
22769,Go Now,1995
22770,Harrison Bergeron,1995
22771,Indictment: The McMartin Trial,1995
22772,Joseph,1995
22773,Kicking and Screaming,1995
22774,A Kid in King Arthur's Court,1995
22775,Last of the Dogmen,1995
22776,Major Payne,1995
22777,The Other Woman,1995
22778,The Prophecy,1995
22779,Reckless,1995
22780,Seven,1995
22781,Showgirls,1995
22782,Sleepstalker,1995
22783,The American President,1995
22784,Beyond Rangoon,1995
22785,Black Scorpion,1995
22786,Casper,1995
22787,The Celluloid Closet,1995
22788,Castle Freak,1995
22789,Congo,1995
22790,Cutthroat Island,1995
22791,Heat,1995
22792,Home Movies,1995
22793,Howling: New Moon Rising,1995
22794,The Immortals,1995
22795,Jade,1995
22796,Mighty Morphin Power Rangers: The Movie,1995
22797,Palookaville,1995
22798,Party Girl,1995
22799,Outbreak,1995
22800,Restoration,1995
22801,Sabrina,1995
22802,Amanda and the Alien,1995
22803,Bad Boys,1995
22804,Before Sunrise,1995
22805,Bloodfist VII: Manhunt,1995
22806,Born to Be Wild,1995
22807,Boys Life,1995
22808,A Bucket of Blood,1995
22809,The Dying Rooms,1995
22810,Fall Time,1995
22811,Gumby: The Movie,1995
22812,Jack-O,1995
22813,The Living Sea,1995
22814,The Nature of the Beast,1995
22815,Othello,1995
22816,Richard III,1995
22817,Sense and Sensibility,1995
22818,Smoke,1995
22819,The Addiction,1995
22820,Angels and Insects,1995
22821,Balto,1995
22822,Braveheart,1995
22823,Desperado,1995
22824,"Don't Hang Up, Tough Guy!",1995
22825,Home for the Holidays,1995
22826,The Incredibly True Adventure of Two Girls in Love,1995
22827,It Takes Two,1995
22828,Johnny Mnemonic,1995
22829,Living in Oblivion,1995
22830,My Antonia,1995
22831,Operation Dumbo Drop,1995
22832,Problem Child 3: Junior in Love,1995
22833,Runaway Brain,1995
22834,Stonewall,1995
22835,Attack of the 60 Foot Centerfold,1995
22836,Babe,1995
22837,Bloodfist VI: Ground Zero,1995
22838,The Brothers McMullen,1995
22839,Casino,1995
22840,The Cure,1995
22841,Haunted,1995
22842,The Hills Have Eyes III,1995
22843,Houseguest,1995
22844,The Indian in the Cupboard,1995
22845,Money Train,1995
22846,Multi-Facial,1995
22847,Nick of Time,1995
22848,Persuasion,1995
22849,The Big Green,1995
22850,Coldblooded,1995
22851,Fair Game,1995
22852,Evolver,1995
22853,Dr. Jekyll and Ms. Hyde,1995
22854,The Great Mom Swap,1995
22855,Get Shorty,1995
22856,Hackers,1995
22857,Josh Kirby... Time Warrior!,1995
22858,Kidnapped,1995
22859,The Land Before Time III: The Time of the Great Giving,1995
22860,Live Nude Girls,1995
22861,Magic Island (film),1995
22862,A Midwinter's Tale,1995
22863,The Net,1995
22864,Night Watch,1995
22865,Sailor Moon SuperS movie,1995
22866,The Scarlet Letter,1995
22867,Slam Dunk Ernest,1995
22868,Species,1995
22869,Angus,1995
22870,Children of the Corn III: Urban Harvest,1995
22871,Dangerous Minds,1995
22872,Faces of Death 5,1995
22873,Forget Paris,1995
22874,Friday,1995
22875,Dolores Claiborne,1995
22876,Frisk,1995
22877,Hideaway,1995
22878,Jury Duty,1995
22879,Man of the Year,1995
22880,Mortal Kombat,1995
22881,Never Talk to Strangers,1995
22882,Nine Months,1995
22883,No Exit,1995
22884,Above Suspicion,1995
22885,Aurora: Operation Intercept,1995
22886,Baywatch the Movie: Forbidden Paradise,1995
22887,Billy Madison,1995
22888,Carnosaur 2,1995
22889,Candyman 2: Farewell to the Flesh,1995
22890,Catherine the Great,1995
22891,French Kiss,1995
22892,Dream a Little Dream 2,1995
22893,Friendship's Field,1995
22894,Jeffrey,1995
22895,Kiss of Death,1995
22896,Let It Be Me,1995
22897,Magic in the Water,1995
22898,Mallrats,1995
22899,Margaret's Museum,1995
22900,Panther,1995
22901,Picture Bride,1995
22902,Rob Roy,1995
22903,The Basketball Diaries,1995
22904,Canadian Bacon,1995
22905,The Computer Wore Tennis Shoes,1995
22906,Ebbie,1995
22907,Funny Bones,1995
22908,The Hunted,1995
22909,In the Mouth of Madness,1995
22910,A Little Princess,1995
22911,Losing Isaiah,1995
22912,The Mangler,1995
22913,Monster Mash,1995
22914,New Jersey Drive,1995
22915,Nixon,1995
22916,The Perez Family,1995
22917,Safe,1995
22918,Bad Company,1995
22919,Batman Forever,1995
22920,Dead Man Walking,1995
22921,Dead Presidents,1995
22922,Demon Knight,1995
22923,The Doom Generation,1995
22924,Jefferson in Paris,1995
22925,Far from Home: The Adventures of Yellow Dog,1995
22926,Leaving Las Vegas,1995
22927,From the Journals of Jean Seberg,1995
22928,Man of the House,1995
22929,Gold Diggers: The Secret of Bear Mountain,1995
22930,Mortal Kombat: The Journey Begins,1995
22931,The Glass Shield,1995
22932,Murder in the First,1995
22933,High on Crack Street,1995
22934,The Nona Tapes,1995
22935,Ice Cream Man,1995
22936,The Pebble and the Penguin,1995
22937,How to Make an American Quilt,1995
22938,The Power Within,1995
22939,Jumanji,1995
22940,Soldier Boyz,1995
22941,Life 101,1995
22942,Something to Talk About,1995
22943,Mr. Holland's Opus,1995
22944,Spin,1995
22945,Shock Treatment,1995
22946,The Stars Fell on Henrietta,1995
22947,3 Ninjas Knuckle Up,1995
22948,Bang,1995
22949,Bye Bye Love,1995
22950,"Cry, the Beloved Country",1995
22951,Cyborg Cop II,1995
22952,Eyes Beyond Seeing,1995
22953,The Gate of Heavenly Peace,1995
22954,The Maddening,1995
22955,Message to Love,1995
22956,Moonlight and Valentino,1995
22957,My Family,1995
22958,The Night and the Moment,1995
22959,Payback,1995
22960,Pocahontas,1995
22961,Assassins,1995
22962,Boys on the Side,1995
22963,Cover Me,1995
22964,Citizen X,1995
22965,The Crossing Guard,1995
22966,First Knight,1995
22967,Dracula: Dead and Loving It,1995
22968,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,1995
22969,Gordy,1995
22970,Judge Dredd,1995
22971,Miami Rhapsody,1995
22972,The Passion of Darkly Noon,1995
22973,Tales from the Hood,1995
22974,Skin,1995
22975,Slave of Dreams,1995
22976,The Spirit of Christmas,1995
22977,The Surrogate,1995
22978,Piranha,1995
22979,Requiem,1995
22980,Screamers,1995
22981,The Quick and the Dead,1995
22982,Roommates,1995
22983,The Thief and the Cobbler,1995
22984,Tom and Huck,1995
22985,The Wife,1995
22986,Vampire in Brooklyn,1995
22987,Truman,1995
22988,Sudden Death,1995
22989,Theodore Rex,1995
22990,Tall Tale,1995
22991,Toy Story,1995
22992,Twelve Monkeys,1995
22993,Under Siege 2: Dark Territory,1995
22994,Village of the Damned,1995
22995,The Tie That Binds,1995
22996,Without Evidence,1995
22997,Waiting to Exhale,1995
22998,Tommy Boy,1995
22999,Unzipped,1995
23000,The Walking Dead,1995
23001,Waterworld,1995
23002,White Man's Burden,1995
23003,The Wrong Woman,1995
23004,Things to Do in Denver When You're Dead,1995
23005,While You Were Sleeping,1995
23006,Three Wishes,1995
23007,Wings of Courage,1995
23008,Wild Bill,1995
23009,A Walk in the Clouds,1995
23010,Wild Side,1995
23011,Tank Girl,1995
23012,To the Limit,1995
23013,Underneath,1995
23014,Virtuosity,1995
23015,Welcome to the Dollhouse,1995
23016,Wigstock: The Movie,1995
23017,Top Dog,1995
23018,The West Side Waltz,1995
23019,To Die For,1995
23020,Two Bits,1995
23021,The Usual Suspects,1995
23022,"To Wong Foo, Thanks for Everything! Julie Newmar",1995
23023,Trinity and Beyond,1995
23024,August,1996
23025,The Associate,1996
23026,Basquiat,1996
23027,Amityville Dollhouse,1996
23028,Barb Wire,1996
23029,Bad Moon,1996
23030,Alaska,1996
23031,Back to Back,1996
23032,Beavis and Butt-Head Do America,1996
23033,Bastard Out of Carolina,1996
23034,Before and After,1996
23035,Bed of Roses,1996
23036,Alien Nation: Millennium,1996
23037,Aladdin and the King of Thieves,1996
23038,2 Days in the Valley,1996
23039,The Beast,1996
23040,Alien Nation: The Enemy Within,1996
23041,All Dogs Go to Heaven 2,1996
23042,The Arrival,1996
23043,101 Dalmatians,1996
23044,The Adventures of Pinocchio,1996
23045,Andersonville,1996
23046,Adrenalin: Fear the Rush,1996
23047,Breaking the Waves,1996
23048,Black Sun,1996
23049,Blood and Wine,1996
23050,Carpool,1996
23051,Boys,1996
23052,Beautiful Girls,1996
23053,The Chamber,1996
23054,Box of Moon Light,1996
23055,Dear God,1996
23056,The Fan,1996
23057,Foxfire,1996
23058,The Evening Star,1996
23059,The Funeral,1996
23060,The Glimmer Man,1996
23061,Memory Run,1996
23062,The Mirror Has Two Faces,1996
23063,My Fellow Americans,1996
23064,The Nutty Professor,1996
23065,Orientation,1996
23066,The One That Got Away,1996
23067,Schizopolis,1996
23068,Set It Off,1996
23069,She Cried No,1996
23070,Space Jam,1996
23071,Star Trek: First Contact,1996
23072,To Gillian on Her 37th Birthday,1996
23073,Tornado!,1996
23074,The Whole Wide World,1996
23075,The Winner,1996
23076,The Boys Next Door,1996
23077,Carried Away,1996
23078,Black Sheep,1996
23079,Broken Arrow,1996
23080,The Crucible,1996
23081,Dead Man's Island,1996
23082,Celtic Pride,1996
23083,Bulletproof,1996
23084,Bottle Rocket,1996
23085,Cannes Man,1996
23086,Demolition High,1996
23087,Best of the Best 3: No Turning Back,1996
23088,Extreme Measures,1996
23089,Fire on the Mountain,1996
23090,The English Patient,1996
23091,Fetishes,1996
23092,Fly Away Home,1996
23093,Hollow Point,1996
23094,Mary Reilly,1996
23095,Mother,1996
23096,One Fine Day,1996
23097,The Quest,1996
23098,Sometimes They Come Back... Again,1996
23099,The Stupids,1996
23100,Surviving Picasso,1996
23101,Ticket to New Year's,1996
23102,A Thin Line Between Love and Hate,1996
23103,Tin Cup,1996
23104,Unforgettable,1996
23105,Jane Eyre,1996
23106,Blood Brothers,1996
23107,The Cable Guy,1996
23108,Brassed Off,1996
23109,Crossworlds,1996
23110,The Cherokee Kid,1996
23111,Daddy's Girl,1996
23112,Escape from L.A.,1996
23113,Diary of a Camper,1996
23114,Generation X,1996
23115,Drawing Flies,1996
23116,Color of a Brisk and Leaping Day,1996
23117,A Family Thing,1996
23118,London Suite,1996
23119,Feeling Minnesota,1996
